ID,element_name,browser_combination,page_title,issue_title,steps_to_reproduce,actual_result,expected_result,recommendation,wcag_sc,category,log_date,reported_by
1,"<nav class=""elementor-nav-menu--dropdown elementor-nav-menu__container"">",N/A,Vision Aid: #1Low Vision Support Organization,LAND_005: Multiple 'navigation' landmarks without accessible labels,Inspect element: USAINDIA,Multiple 'navigation' landmarks should have distinguishing aria-label or aria-labelledby attributes.,Element should pass rule LAND_005,Multiple 'navigation' landmarks should have distinguishing aria-label or aria-labelledby attributes.,,Programmatic / LAND_005,2026-03-11,Programmatic
2,"<nav class=""elementor-nav-menu--dropdown elementor-nav-menu__container"">",N/A,Vision Aid: #1Low Vision Support Organization,LAND_005: Multiple 'navigation' landmarks without accessible labels,Inspect element: HomeProgramsEnableFunctional Vision / Early InterventionCortical Visual Impairme,Multiple 'navigation' landmarks should have distinguishing aria-label or aria-labelledby attributes.,Element should pass rule LAND_005,Multiple 'navigation' landmarks should have distinguishing aria-label or aria-labelledby attributes.,,Programmatic / LAND_005,2026-03-11,Programmatic
3,"<div id=""locationPopup"">",N/A,Vision Aid: #1Low Vision Support Organization,LAND_006: Content outside landmark regions,Inspect element: Welcome to Vision-Aid!Please select your region to continue to the appropriate w,Content found directly under <body> that is not contained within a landmark region.,Element should pass rule LAND_006,Content found directly under <body> that is not contained within a landmark region.,,Programmatic / LAND_006,2026-03-11,Programmatic
4,"<h3 class=""elementor-heading-title elementor-size-default"">",N/A,Vision Aid: #1Low Vision Support Organization,HEAD_001: Skipped heading level,Inspect element: What's New,"Heading level skipped (e.g., h2 to h4).",Element should pass rule HEAD_001,"Heading level skipped (e.g., h2 to h4).",,Programmatic / HEAD_001,2026-03-11,Programmatic
5,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
6,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
7,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
8,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
9,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
10,<a>,N/A,Vision Aid: #1Low Vision Support Organization,LINK_001: Link without accessible name,Inspect element: ,Link has no text or aria-label.,Element should pass rule LINK_001,Link has no text or aria-label.,,Programmatic / LINK_001,2026-03-11,Programmatic
